,original,paraphrase
1775,one of the main innovations is that the dynamic aspect of the users is taking into account.,one key innovation is that the dynamic aspect of users is taken into account.
1776,we try to build the decision tree without considering them in order to discover new patterns in the data.,"to find new patterns in data, we try to build decision trees without considering any of them."
1777,the support vectors hence play a critical role in training the model.,"therefore, support vectors are a key component of model training."
1778,as for patients who have to stay longer a disjunctive hypothesis is used.,disjunctive hypothesis is used for patients who need to stay longer.
1779,"furthermore, an evaluation cannot be made in absolute terms.","in addition, the evaluation can not be made absolute."
1780,"secondly, i want to thank my brother lukas and my study colleague frederick for proofreading my thesis, even though they only had spare time because they were writing their own theses in the same time period.",the second one is my samurai brother lukas and my study companion frederick who were able to proofread my thesis on a limited time schedule whereas i was working on their own theses in parallel.
1781,"this would be, for example, listening to sad music when the user is feeling melancholic.","for instance, a user might listen to sad music when she is melancholic."
1782,"so, we had to get our algorithm to be able to pick the action for a certain state that grants the agent the highest q-value, for this we also wrote a function.",so we also wrote a function to enable our algorithm to choose an action that yields the highest q-values for an agent.
1783,in the battle phase each attack independent of its outcome will lead the agent to a new state therefore implying a new calculation of the state value.,"it implies a new computation of the state value to be used in the battle phase, independently of the outcome of the attack."
1784,"on the other hand, it would be a good way of embedding a complexity network if we have a large database.","in contrast, if we have a large database, this might be a good way to discretize the complexity network."
1785,an increasing number of classes in multi class classification usually decreases accuracy for each class label but only having three class does not provide enough precision to be able to order two teams which has same points.,"in multi-class classification, the accuracy of each class label is usually decreased, but merely having three classes does not offer enough accuracy to rank two teams with the same score."
1786,"first, we define the dimensions of the layers of the neural network, the input and output variables based on the task given.",first we characterize neural network s layers and the input and output variables as per a given task.
1787,therefore a combination of multiple to all health status columns will be considered.,"hence, the health status columns should be the multivariate ones."
1788,"even though that half of the testers indicated that use music to both supporting their current mood as well as changing it, there was a majority that would use music that relates to the same mood they are in.","although half of the testers indicated that they use music to support the same mood as they switch to another one, a considerable minority would use music that matches their current mood."
1789,for that reason further experiments in this setting will not be stated here.,"thus, we will not state further experiments using this setup here."
1790,"explanation for this; some states simply cannot be visited due to their position, or due to the position speed combination (it is simply impossible to arrive at the top of a hill with full speed in either direction).","this could be explained in the following sense; some states are simply not reachable due to their positions, or by the combination of positional speeds (a hill-top arrival simply can not be reached with full speed in either direction)."
1791,the metrics for our monitoring were simply stored in a python dictionary.,we simply stored the metrics to be monitored in a python dictionary.
1792,the function loads the dataset in batches and splits the dataset to train and test sets.,the feature loads the data on the fly and splits the dataset into training and test sets.
1793,"similarly, dai, liang, qiu, and huang use a transformer structure to learn a mapping function between an arbitrary input sentence and a stylized output sentence implying that this model structure improves upon the content preservation achieved by disentanglement approaches.","similar to dai, liang, qiu, and huang employs a transformer structure learning a map function for an arbitrary input sentence and a stylized output sentence, implying that the model structure preserves the content preservation achieved by the disentanglement approach."
1794,"to complete the model, the objective and the constraints need to be introduced and described, in order to explain why the variables are set in the way described in the optimal solution.",there is a need to introduce and describe the model objectives and constraints so that we may explain the motivations of set variables in an optimal solution.
1795,"with a fixed number of transactions, less and less transactions contain all items from a higher number item set, and with the increase of the support threshold, less and less item sets qualify.","the higher the number of items in the support network, the fewer and fewer transactions contain all items in the higher number of item sets, and the fewer and fewer items set are considered to be supported at the maximum number of transactions."
1796,the newly created ontology predicates contain a label and a comment for describing its meaning.,the new ontology predicates are given labels and annotations to describe their meanings.
1797,in the summary we can see how the number of parameters and the sizes of the output matrices change throughout our model.,we see that throughout our model the number of parameters as well as the output matrix sizes change significantly.
1798,"to identify how our neural network converges, we have performed two experiments by changing the learning rate and the weight decay separately.",we did two sets of experiments in which we varied the rate of learning and the rate of weight decay separately in order to observe how the convergence of our neural network is reached.
1799,the objective of this research question is to identify the machine learning approach that outperforms the others in terms of accuracy of predicting the health status of an individual.,the goal of this research is to identify the machine learning approach which outperforms others in terms of accuracy for predicting the individual s personal status.
1800,"on the left side of the equation, there is the sum of the decision variable whether to send request r externally ser and the sum over all lanes whether to send request r via lane l slr,l.","the upper bound of equation shows that the decision variable whether to forward a request to external sr and the sum over all lanes whether to forward a request to external sr, l are the same."
1801,"moreover, the general idea of using additional noise in the underlying data and thus building a more robust model has been applied in various settings.","we additionally use different settings to generalize the idea of incorporating more noise in the underlying data, and hence to build a more robust model."
1802,information gain is the amount of uncertainty reduced due to the split.,information gain is the amount of uncertainty that is reduced during the process of splitting.
1803,task: you want a learning mail program to classify emails as spam or ham.,task: you are looking for a mail learning program for spam or spammy emails.
1804,the way they evaluated the results can be used in other papers to compare the future results.,the way these results were evaluated could be used to compare future results in other papers.
1805,"it is one of the primary goals of these projects to set a relationship between emotions and music features (harmony, tone-color.).","the goal of these projects is to establish relationships between musical experiences and musical features (the harmony, the color, etc)."
1806,"in terms of referencing related work, the authors did very well.",the authors did well in terms of citing related work.
1807,"q-learning and sarsa were chosen, because these are easy to implement algorithms for a determined discrete environment.",the algorithms for the discretized environment of q-learning and sarsa were chosen because they are simple to implement.
1808,on the other hand it is shown that the method outperforms any other techniques so that the optimal parameter estimation can be a task for further research.,"on the other hand, the performance of this method is shown to outperform any other technique so that finding the optimal parameter estimation in a structured dpgn is left as a goal for further research."
1809,therefore also the amount of restaurants serving indian cuisine or street food made the majority of relations between restaurants and cuisine (see appendix d).,"thus, the majority of correlations of a restaurant or cuisine is induced by the number of restaurants serving indian or street food (see appendix d)."
1810,out-of-bag samples is compared with the accuracies measured from permuting feature k. the average decrease in accuracy of these permutations are averaged across all the trees that are built.,the errors are calculated using out-of-bag samples and permutation feature k accuracy decay is averaged across all the trees to be built.
1811,colorizing images is a well-studied topic but with a small practical relevance.,"as a well-studied and practical task, image colorization is well-established but has little practical utility."
1812,with their method the authors aim to overcome the problem by separating data clusters in the latent space and thus make latent space arithmetic more usable in a intuitive fashion.,the authors try to solve this issue by discriminating data clusters in latent space and hence to make the latent space arithmetic more intuitive.
1813,latter insight is most likely due to not removing any details through max pooling.,the latter observation is most likely due to a lack of detail removal by max pooling.
1814,"in addition, the td-bot seems to follow a more defensive strategy overall.","we also showed that overall, td-bot seems to adopt a more defensive strategy."
1815,the main task is to identify the overall health of a patient to decided when to release him from intensive care.,patient monitoring is a key task for determining the patient s overall health and deciding when to release the patient from intensive treatment.
1816,"however, decision tree is a greedy algorithm and only achieves the local optima and not the global optima and hence is not always the best algorithm.","however, the decision tree is a greedy algorithm that converges to the local optima but does not to the global optima and it is thus far not the best algorithm in practice."
1817,the resulting product is multiplied with a learning parameter alpha and added to the current weight.,the generated snr is multiplied by the learning parameter alpha and added to the current weight.
1818,"the formation of the average is not meaningful here, for the reason that face recognition predominantly does not return an unambiguous result (i.e.",the formation of the emtc is not relevant here as face recognition typically does not return an ambiguous result (to which we refer).
1819,"in addition, a report will be delivered which relates the data and the results identifying the features that lead to us opting for particular models.",we will also present a conclusion which links these data with the results and identifies the features that have led us to pick particular models.
1820,"the lighter the color is, the higher is the q-value.","the lighter the color, the larger the q-value will be."
1821,"determining number of clusters to determine the optimal number of clusters k to search for, several methods exist.",many techniques exist to find the optimal number of clusters to search.
1822,"however, even if they exercise, their hdl level will depend on the lipid modifying medication.","despite the fact that they are active, their hdl level will ultimately depend on the lipid modulating medication they are taking."
1823,this is the reason why the solution values in the box plots are presented in relation to the average value of the solution values.,this leads to the statement that the estimates of the solution values shown in the box plots are summed against the corresponding mean of the solution values.
1824,"to answer this question, we are required to choose models with high interpretability and thus resulting in less accuracy.","this means that we must pick models with high interpretability, which results in lower accuracy to answer this question."
1825,"because of the better performance in terms of accuracy, the chosen explainable model for this metric is the decision tree.",we chose to explain this metric with decision trees because they provide better performance on the accuracy.
1826,experimenting with the algorithm type was done by setting the eps start parameter to one of two states.,we experimented with the setting of the eps start parameter to one of the two states for the algorithm type.
1827,consider a single stock with price x(t) at time.,let us consider a single stock with a price of x(t) in the moment.
1828,"the evaluation of the proposed model is thorough and takes multiple aspects and measures into account, and the usage of certain measures, datasets and baseline models are well-supported and well-documented.","the evaluation of the proposed model takes several measures and aspects into account, and is well-supported and well-documented because various measures, datasets and baseline models are employed."
1829,"secondly, for the locality of the restaurants we used the predicate schema:areaserved, because it expresses more that we are talking about the neighborhood of the restaurant.","second, we used the schema:areaserved predicate to express locational awareness in the restaurant class as it expresses more the idea that we are addressing the restaurant neighborhood."
1830,the paper also includes subjective human evaluation to compare the model of the authors to the ground truth and the state-of-the-art.,the paper also includes subjective human evaluation for comparing authors models with ground truth data and state-of-the-art metrics.
1831,"sitting time and mortality from all causes, cardiovascular disease, and cancer.","those with all causes, vascular disease, and cancer are the most likely to be obese."
1832,further research directions as time was limited there were a lot of aspects in this project that were left unexplored.,"because of lack of time, there were many areas left open for further research directions."
1833,the colour of the points indicates which maximum they converged to.,the colourings of the points indicate the peak they converge to.
1834,"explainable model unfortunately, the explainable models were unable to distinguish the two classes for this metric.","unfortunately, our approximation metric did not distinguish between both classes of explainable models."
1835,"since the game is very stochastic, there are some cases where the random player obtains this presence and will thus win the game.","since the game is highly stochastic, there are some cases where the random player possesses a given location and thus wins the game."
1836,"to test the case, two different tests were made, one for the distance and one for the angle.","for this purpose, we have conducted two different analyses: one for distance and one for angle."
1837,"further, the agent will have a small chance of executing a random action (this is because the agent might get stuck at the very beginning and this can help him to progress).","furthermore, the agent can execute random actions at a very low probability (this is because the agent might get stuck at very early points and this can help him gain some direction)."
1838,"a big advantage of relational representation in the case of this task is that we can have separate tables describing the movies, the actors of the movies, the awards of the actors, etc.","the big advantage of relational representation with respect to this problem is that we can have tables for movies, actors, movies awards, etc."
1839,such a summary could be: the overall (in an average sense) feedback of enterprise x in time step t was positive.,such a synthesis could be expressed as: positive feedbacks over enterprise x in time step t were overall (in a mean sense).
1840,"to do this, we scrape early reactions about movies from the micro-blogging platform twitter.","this is done by scraping early movie reactions on twitter, a micro-blogging platform."
1841,"the environmental changes throughout the game were barely noticeable for most respondents, hence its effect on the player's mood or engagement was inconclusive.","most respondents found the environmental changes in the game negligible, so a causality of the environmental changes on mood and engagement is inconclusive."
1842,"during this project, various methods of gauging the levels of intestines will be experimented with.",different methods will be used during this project to characterize the ranges in the intestines.
1843,"to identify causality, a set of experimental designs can be deployed to obtain further insights.",we may deploy a set of experimental designs to acquire further insights into the causality.
1844,"this also stabilizes training, since the network is not being changed after every turn.","this also stabilizes the training, since the network is not changed from turn to turn."
1845,"kde represents the data using a continuous probability density curve in one or more dimensions.""","kde is a way of representing a data set using a continuous probability density curve with singularities or singularities."""
1846,"in the end, the results obtained from the open beta version of the project will be displayed, addressing and discussing the opinions gathered from our testers.","finally, we will exhibit the results obtained for the open beta version of the project, and address and discuss the opinions of our testers."
1847,"this could maybe add some more precision, but on the expense of memory, especially when representing it as a feature vector.","this may add some more precision, but at the cost of memory, primarily when representing it as a feature vector."
1848,"here, important features will appear more commonly in the trees, as they are meaningful for making a split.","these are the relevant features for the reason of separating hierarchies, which tend to appear more frequently in the trees."
1849,therefore the denominator is based on the values of all features while the numerator is only based on the feature corresponding to the weight that is currently updated.,"the denominator therefore looks at the weights of all features; the numerator, on the other hand, looks at the weights associated with each feature at a given time."
1850,"for each model, its posterior probability given the dataset is computed.",each model computes the posterior probability of its trained predictions for the given dataset.
1851,an important component of the freight transportation sector are logistic service providers.,logistic service providers are an important element of the field of freight transport.
1852,using different approaches allows us to explore different data and investigate which of them gives a better result.,it is easy to see that using different approaches allows us to explore different data and explore which approach is more useful.
1853,"in order to compare the bots to a certain standard, a random bot was implemented.",an artificial bot was implemented to compare bots to certain algorithms.
1854,it is important to mention that the solution values are generally lower the higher the delay allowance is.,it is worth noticing that the solution values are generally less if the delay-limit is larger.
1855,"as a result, we would randomly pick one song in the list of songs with the best score emotion label.",we then selected one song randomly from the list with the highest score sentiment label.
1856,"in order to find the right clusters, a python script was created which uses the jenks natural breaks optimization method to arrange the elo-ratings into different classes by reducing the variance within classes and maximizing the variance between classes.",the python script used the jenks natural breaks algorithm for finding the right clusters as a corollary to assign different classes of elo scores by reducing the averaging between classes and increasing the variance between classes.
1857,adapt your network from the previous part such that it learns to reconstruct colors by feeding in grayscale images but predicting all rgb channels.,a rgb adaptation of the network from previous section is to learn coloring in the fsi from feeding the grayscale images but does not predict all rgb channels.
1858,also the representation dimension as well as potential solution complexity of the multi-instance could be higher (think of shrinking it will exrepresentational to multi-instance as multiple chained left joins. plode:d).,a multi-instance may have a higher representation dimension as well as possibly higher solver complexity (think of shrinking as using multiple chained left joins.
1859,"one of the questions that arises with this is, how do we consider this into our recommendation system?","this raises the question, how should this be considered in our recommendation scheme?"
1860,but we also left a choice for cases where the users really liked or disliked a certain recommendation to indicate this.,"in other cases, we left it at the discretion of the user to indicate how much they really liked or disliked a certain recommendation."
1861,"this would suggest that if there is a single tweet about the enterprise, their stock rises.","this might suggest that when enterprises are singleton on twitter, their stocks rise."
1862,"rather than volume and weight, volumetric weight, which is a combination of volume and weight, is used to address capacity requirements.","a method to answer capacity-constrained questions is by using volumetric weights, which is a combination of both, rather than weight and volume."
1863,"on a second weight that the edges have, which could for example represent time.","a second weight that the edges have, which for example could represent time."
1864,the most important part is probably the subject and the text of the mail.,probably the subject line and email content are the most important ones.
1865,the weight decays prevent overfitting by reducing the magnitude of the variables.,the weight decays of the scnls prevent overfitting by reducing the magnitude of variables.
1866,this section covers one of many ways to gather additional insights through grouping metric variables.,this section covers one possibility for collecting further insights through clustering of metric variables.
1867,"in the best case, the scores should rise with an increasing number of features and eventually decrease when reaching features, which reduce the prediction quality due to high correlations.","it can be expected that with an increasing number of features the scores become better and eventually decrease as the number of features is reached, which diminishes prediction quality by generating a large number of correlations."
1868,"in this section, the rationale behind the manually created rules will be explained in more detail.",this section will give a more detailed explanation of the reasoning behind the manual rules introduced here.
1869,the missing values for each feature is estimated using the existing observations of all other features in the dataset.,each feature is estimated by using the existing observation of all other features in the dataset and using the remaining data to estimate the missing value for that feature.
1870,"but also applying multi join, several instances with same blood pressure, but highly diverging heart rate values, indicate patients, which have to stay longer.","we also apply multi join, which indicates that patients will need to remain longer in some instances that have the same blood pressure but have a highly diverging heart rate curve."
1871,"however, the hessian matrix will be used, so if there are few sampling points or other conditions, the hessian matrix may be singular and the normal method will fail.","however, when the sampling point is not very strong or a particular other condition is satisfied, the hessian matrix becomes singular, and the normal method will fail."
1872,the user-id gathered from spotify is hashed before stored in our database to also hide the users spotify identity on our systems.,"however, we do have the ability to hide the spotify user i d in our database, but not the user i d."
1873,we will use the test set from this twitter data as they are manually annotated.,"since these twitter datasets are manually annotated, we will use them in our test set."
1874,"to track the progress made towards winning the game, the number of troops available for each player after the end of every turn for all games played during the training procedure is collected.","the training statistics for each player are collected, and then the total number of soldiers available for that player at the end of each turn is compared to the final scores to track the progress toward winning the game."
1875,"of listens, country, artist bio, active years of the artist and tags.","we compare listener count, country, artist bio, active years of an artist and tags."
1876,this is because the learned information of the model is exactly what has to be predicted.,this is because the learned eigenvalues of the model are precisely the ones that are needed to be predicted.
1877,the parameters found by grid search were then used to built this model.,this model was then built using the grid search parameter.
1878,"in the visualization, the actual route the agent made in one episode is represented with a black line between the states (i.e.",the black border between the states (as the arrow indicates) is displayed to represent the actual route that an agent took in a specific episode.
1879,"this will also ease the task of implementing the facial recognition, since the reaction to a video or movie would lead to a complicated algorithm in order to determine the dynamic emotion of the user.","this eases the implementation of facial recognition, since a complicated algorithm to identify dynamic emotion in a user s expression would involve response to a video or video."
1880,"second, the reader is adequately informed by using easy and understandable language, given the reader knows machine learning techniques.","second, with the reader s knowledge of machine learning techniques, this article provides a concise and understandable explanation to the reader."
1881,"minimizes the distance, with respect to a time constrain.",minimizes the distance when there is a time constraint.
1882,"so here again, the linked entities were related to each other.","hence, the relates are linked again."
1883,each turn in the battle phase consists of three sub-phases.,the strategy involves three sub-stages of each turn in the conflict phase.
1884,"different measures for the shortest path, either the travel time or the travel distance.",different measures of shortest path travel time or travel distance.
1885,"this is a distinguishing feature of hierarchical algorithms because other clustering algorithms cannot provide this very useful feature, especially when there is no additional information available about the data itself.","this can be very useful for hierarchical algorithms, since other clustering algorithms have the same difficulty providing this useful feature, primarily because there is no additional information about the raw data."
1886,"by extracting these features and setting and average, we are able to determine the mood a song could be transmitting quite accurately.",we are able to obtain a fairly accurate mood estimate for a song by extracting the features and setting them and averaging them.
1887,also this method is sensitive to the learning rate as mentioned above.,"as we have mentioned before, this method is also sensitivity to the learning rate."
1888,"but it has to be taken into account, that while the two minority classes were merged for the explainable models, the complex models have been trained on all three classes.","the main difference is that the complex models are trained on the underlying three classes, while the two minority classes have been merges to construct the explainable models."
1889,after early experiments on the imdb movie dataset we noticed the release date information was often not applicable for our use.,we observed that the release dates information was often missing in our early experiments with the imdb movie dataset.
1890,"for each music object vertex, four types of attribute vertices emotion, chord, rhythm, and temp vertices are created and attached.","each music object vertex has four type attribute vertices, emotion, chord, rhythm, and temp."
1891,"an optimum state for as long as possible, rather than playing with the game dynamics.","rather than playing with the dynamics of the game, the optimal state is reached as long as possible."
1892,"but in the context of this project, using audio signals as input collides with our aim to playback song recommendations to the user.","however, in this project the goal of providing a user with song recommendation turns out to conflict with using audio signals as inputs."
1893,"what makes our recommendation model dynamic, is that we aim to track the feedback of each user given to the various recommendations, and take them into account for their future recommendations.",a key feature of our recommendation model is that we want to keep track of the user feedbacks with each recommendation and consider the feedbacks in future recommendations.
1894,motivate terms for the remainder of this section we motivate our choices for the chosen vocabulary terms.,we motivate our choice of vocabulary terms in the remaining part of this section.
1895,this is also the q matrix we deliver in the assignment and that is loaded by default.,we will also need the q matrix that we have as a q-solve and that we load by default.
1896,these support vectors are the hardest to classify as they have direct bearing on the optimum location of the hyper plane.,the most challenging class of support vectors is that since they hold the key to a perfect hyperplane placement.
1897,"so far, any setting of parameters used while working on this task resulted in convergence of the network.","the convergence of the network follows thus, regardless of the parameter settings used in the course of the work."
1898,"the focus of the project will be put on how is it possible to utilize the dynamic emotions expressed by the user in order to make a good, suitable music recommendation.","the main focus of this project is how to use the dynamic emotions expressed by the user to help build good, targeted music recommendation algorithms."
1899,style transfer success can then be evaluated comparing these statistics on model input and model output.,it is then possible to evaluate the success of style transfer based on the resulting statistics with respect to the input model and output model.
1900,adding weight decay adding weight decay puts the gradient of the original loss function in competition with terms that try to keep the parameters close to zero.,adding weight decay adds weight decay places the gradient of the original loss function in competition with terms that try to keep the parameter values close to zero.
1901,novelty: there are already other papers published describing the approach of dividing the image into smaller subparts and then combining them in a fusion module.,novelty: the approach of segmenting the image into smaller sub-pieces and then merging them as a fusion module is already documented in other papers.
1902,"for the following analysis of the test phase, we have two data sources.",two sets of data are available for the following testing phase analysis.
1903,and we display the cuisine of of the recipe where this ingredient is used.,we show when this ingredient appears in the cuisine of a recipe.
1904,is there a correlation between the size of the latent space representation and the error?,do the values of the latent space representation sizes correlate with the error?
1905,this indicates that the solutions found in this setting are global minima of the loss function.,this means that the solutions of our setting are the global minima of the loss function.
1906,to build a recommender system to provide personalised recommendation (recommend physical activity patterns for patients who falls in a nonhealthy class to a healthier one).,our approach is to train a recommender system which provides personalized recommendation (recommends patients whose personal activity patterns fall in the unhealthier group to the healthier group).
1907,explain the activation functions and their required in line with this they refer properties in order to be utilized in nn design.,we outline activation functions and properties needed to achieve this in nn design.
1908,"in this project, two common methods of hyperparameter tuning were used, namely grid search, and random grid search.","two popular approaches for tuning the hyper-parameter, namely grid-based grid search and random-grid search, have been used in this project."
1909,then we group the ingredients and count how many times they where used for indian recipes.,we then separate the ingredients into groups of indian recipes and then count the number of times these ingredients are used.
1910,it also shows that the sentiment variance is greater for movies with lower earnings.,this also shows that sentiment variance is more pronounced for low earnings movies.
1911,"the network could split up a facial image into several parts, which get processed and merged together with the overall representation of a face.",the network could segment a facial image into several parts which are then processed separately and then merged to form the complete fas representation.
1912,"in order to reuse the existing codebase for a faster implementation, we will use python with the mentioned approach and libraries below.","below, we will use the approach of using python with a library above for reusing the existing codebase in order to make the implementation faster."
1913,report on your results and reason about potential shortcomings of your network.,in this section we report our results and reason about potential shortcomings of the net.
1914,as stated above approaches to reduce uncertainty with other optimization procedures did not prove to be successful.,"as mentioned above, the approaches to reduce uncertainty have not been shown to perform as well as other optimization techniques."
1915,attributes might be given by the sender (e.g.,the sender may have attributes (eg.
1916,"this is due to the fact, that schema:restaurant is very expressive in its available predicates.",this is due to the fact that the available predicates for schema:restaurant are very expressive.
1917,"in the recommendation system, the factorization happens from massive user-song matrix to individual user and song matrix.",the factorization happens by shifting the massive user-song matrix and merging the user-song matrix into a vector involving the individual user and song information in the recommendation system.
1918,"note that for this part the images were normalized at the beginning, as this did enhance the performance in all of the following instances.","note that we normalized the images at the beginning of this section, since this indeed improved performance for all subsequent images."
1919,lime is utilised in this project to understand the impact of features on the predictions for a given outcome variable.,lime was applied in this study to understand the influence of features on the prediction of the outcome variable.
1920,this means that the number of steps a person takes on a day together with the amount of fat consumed on a day are the key indicators whether a person has an acceptable or non-acceptable cholesterol level.,"it means that a primary indicator of the cholesterol level in a person is how many steps a person takes every day, as well as how much fat is consumed."
1921,for us the learning performance was reasonable with respect to the tweaks.,we found the small refinements to be reasonable in terms of learning performance.
1922,"a tree is built using recursive binary splitting, a procedure in which the dataset is iteratively split using a feature.","a tree is built using recursive binary aggregation, a procedure that iteratively segments the dataset according to a series of features."
1923,"having the results of those simple models providing acceptable scores, helped us not to combine the minority classes and provide insights covering the three classes instead.",the fact that these simple models produced acceptable scores for our benchmarks also helped us to don't combine the minority classes and provide insights covering only the three classes.
1924,"these include all kinds of boosting and bagging algorithms, so algorithms that combine several models to make predictions.","to which we refer we include all classes of boost and bagged algorithms, that is, algorithms which combine multiple models to make a prediction."
1925,this will be used for performing experiments and a grid search for parameter tuning.,this can be used in experiments and in grid-research to tune the parameters.
1926,one of the biggest challenges for the implementation was the exploration of the ways we can interact with the environment.,exploring the possibilities of interactively manipulating the environment was one of the biggest challenges in the implementation.
1927,there are existing training tools that can be helpful to detect the micro expressions so that we could improve the accuracy of emotion recognition.,"in this work we tried to develop existing training tools for microexpression detection, so that we can improve the accuracy of emotion recognition."
1928,"moreover, we have played around with changing the number of episodes to train.","furthermore, we played with changing the number of trainable episodes."
1929,"this inclusion could lead to much better predictions, as that model would take temporal aspects into account.",this addition is expected to provide much better predictions because such a model takes temporal features into account.
1930,in this case study we will deploy our model on a subset of the to be collected data.,we will deploy our model on a subset of the data to be collected for this case study.
1931,"also, this will be respected during the resampling process.",they are also respected in the resampling process.
1932,"in the extension to the general model, a valid problem solution is an assignment of all requests to the three available options of the lsp given that all capacity constraints are met.",an lsp that is suitable to solve a problem such that all requests are allocated to one of the three available lsps given that all the capacity constraints have been satisfied is an extension of the general model.
1933,which of the various machine learning approaches outperforms the others in terms of predicting the value of each health metric with physical activity patterns as accurately as possible and how can the results and the accuracy be explained?,how can the underlying physical activity patterns be attributed to the predicted health metrics value and how can one explain the variation in performance and accuracy between the various machine learning approaches?
1934,"starting with the introduction, the paper in general is very easy to read, even to audiences not that familiar with the topic of computer vision, natural language processing or deep learning.","we start by making this paper easy to read in general, even to readers unfamiliar with computer vision, natural language processing or deep learning in general."
1935,for this project an unsupervised machine learning approach was chosen to derive additional insights from the maastricht study dataset.,the research dataset of the maastricht nl-dsbp was chosen as an unsupervised machine learning approach in this project.
1936,these are two hypothesis which could be learned by an ml algorithm.,the ml algorithm has two assumptions that can be learned from these two data.
1937,results predicting waist levels accurately were a challenge for both the explainable and complex models.,both explainable and complex models have had trouble in predicting the waist level accurately.
1938,"alternatively, the bot could learn a model of the game; for instance by generating the maximum likelihood markov model based on observed experience.","alternativley, the bot can learn a model of the game; for example, by generating a maximum likelihood markov model using the observed game experience."
1939,it shows the number of iterations needed until convergence and the cost of the nn when convergence is reached.,"we show how many iterations are required until convergence, as well as the cost to the nn after iteration becomes successful."
1940,"and because we did not design our recommender system to support thousands of users, we did not have to worry about run-time performance issues of mf recommendation recalculations.",we also did not have to deal with run-time performance issues of mf recommendation recalculations since we did not design our recommender system to support thousand of users.
1941,namely a computer inventing binary coding using a neural network.,which is a computer-assisted neural network-based neural network for performing binary coding.
1942,"thus, these models are underestimating similarity when synonyms are used.","thus, these models underestimate similarity when synonyms are used."
1943,"reason being, that the algorithm itself does not require any heavy python libraries or much logic.",this is due to the fact that in principle the algorithm does not require any heavy python libraries or heavy logic.
1944,while notably the latent space now had as much dimensions as the input the quality of images was enhanced and the loss reduced (roughly by a factor of two c.f.,"notably, the image quality improved and the loss decreased (by a factor of two cf."
1945,people who are on any one of the medications are more likely to have high waist levels.,high waisted individuals are more likely to be on any one of the above mentioned medications.
1946,"for the given graph, it is for example unlikely, that a recipe is of cuisine indian and contains meat of a cow (since most indians are hindus and thus the cow is a sacred animal).","for instance, there is a recipe for indian cuisine that contains cow meat, which would essentially mean the cow is sacred for that given graph."
1947,this allows to calculate their respective shares in the last two columns.,this leaves the last two columns to compute the respective shares.
1948,"a good example is the rating type, because these entities include the ratingvalue and the color of that rating.",a good example is the rating type as these entities include the ratingvalue and the color associated with that rating.
1949,"this dataset contains information about movies, such as release dates, gross incomes, genres, authors and actors, among others.","the dataset includes details about movies such as release dates, movie gross revenues, genres, authors and actors, among other information."
1950,the value of the solution is the sum of all costs to be paid by the lsp.,a solution is valued as the sum of all the costs that must be paid by the lsp.
1951,"this is unfair, and therefore a problem: ability should determine the outcome of a game, not the arbitrary factor of who gets to go first.","this is unfair and should concern us: the ability should determine the result of a game, not the arbitrary factor who gets to go first."
1952,while it performed as well as other state-of-the-art models in reading comprehension it was not able to perform better than random baseline in summarization tasks.,"however, it was found that it was not able to outperform the random baseline in summarization tasks, while it performed as well as other state-of-the-art models in reading comprehension."
1953,"pre-pruning is preventing the creation of a complex tree by controlling its parameters such as depth, minimum number of training samples required to split the dataset and create a node, and minimum number of training samples required to form a leaf.","pre-pruning prevents the emergence of complex tree structure by controlling the parameters of a cluster, such as the depth, minimum number of training samples required to separate the dataset and build a node, and minimum number of training samples required for forming a leaf."
